  Timestamp   ,  F(A)       
12.066,1.34E-07
12.133,1.32E-07
12.2,1.06E-07
12.266,8.66E-08
12.333,7.22E-08
12.4,6.15E-08
12.466,5.35E-08
12.533,4.76E-08
12.599,4.31E-08
12.666,3.98E-08
12.733,3.74E-08
12.8,3.55E-08
12.867,3.41E-08
12.933,3.31E-08
13,3.23E-08
13.067,3.17E-08
13.133,3.13E-08
13.2,3.11E-08
13.267,3.08E-08
13.333,3.06E-08
13.4,3.43E-08
13.466,5.51E-08
13.533,5.07E-08
13.6,4.54E-08
13.666,4.14E-08
13.733,3.95E-08
13.8,3.74E-08
13.866,3.54E-08
13.933,3.54E-08
13.999,8.56E-08
14.066,8.00E-08
14.133,6.73E-08
14.199,5.78E-08
14.267,5.06E-08
14.333,4.54E-08
14.4,4.15E-08
14.467,3.86E-08
14.533,3.65E-08
14.6,3.48E-08
14.667,3.37E-08
14.733,3.28E-08
14.8,3.21E-08
14.866,3.17E-08
14.933,3.14E-08
15,3.12E-08
15.066,3.11E-08
15.133,3.09E-08
15.2,3.07E-08
15.266,5.41E-08
15.333,7.80E-08
15.399,6.68E-08
15.466,5.75E-08
15.533,5.05E-08
15.599,4.54E-08
15.667,4.15E-08
15.734,3.87E-08
15.8,3.66E-08
15.867,3.50E-08
15.933,3.39E-08
16,3.32E-08
16.066,3.26E-08
16.133,3.22E-08
16.2,3.19E-08
16.266,3.17E-08
16.333,3.15E-08
16.4,3.14E-08
16.466,3.13E-08
16.533,3.21E-08
16.599,3.23E-08
16.666,3.20E-08
16.733,4.09E-08
16.799,1.22E-07
16.866,1.09E-07
16.933,8.94E-08
16.999,7.45E-08
17.066,6.35E-08
17.133,5.52E-08
17.2,4.91E-08
17.267,4.45E-08
17.333,4.12E-08
17.4,3.87E-08
17.466,3.68E-08
17.533,3.53E-08
17.6,3.42E-08
17.666,3.34E-08
17.733,3.30E-08
17.8,3.25E-08
17.866,3.21E-08
17.933,3.30E-08
18,9.29E-08
18.066,9.17E-08
18.133,7.64E-08
18.199,6.47E-08
18.266,5.61E-08
18.333,4.96E-08
18.399,4.48E-08
18.466,4.12E-08
18.533,3.86E-08
18.6,3.65E-08
18.667,3.50E-08
18.733,3.41E-08
18.8,3.34E-08
18.866,3.27E-08
18.933,3.22E-08
19,3.25E-08
19.066,3.52E-08
19.133,3.42E-08
19.2,3.33E-08
19.266,3.26E-08
19.333,3.21E-08
19.4,3.18E-08
19.466,3.14E-08
19.533,3.12E-08
19.599,3.10E-08
19.666,3.09E-08
19.733,3.08E-08
19.799,3.07E-08
19.866,3.06E-08
19.932,3.05E-08
20,3.04E-08
20.067,3.04E-08
20.133,3.04E-08
20.2,3.03E-08
20.266,3.03E-08
20.333,3.03E-08
20.4,3.37E-08
20.466,3.65E-08
20.533,3.53E-08
20.6,6.78E-08
20.666,9.92E-08
20.733,8.32E-08
20.799,6.97E-08
20.866,5.96E-08
20.932,5.22E-08
20.999,4.66E-08
21.066,4.25E-08
21.133,3.94E-08
21.199,3.71E-08
21.266,3.53E-08
21.332,3.41E-08
21.399,3.31E-08
21.467,3.24E-08
21.533,3.19E-08
21.6,3.15E-08
21.666,3.12E-08
21.733,3.09E-08
21.8,3.09E-08
21.866,3.17E-08
21.933,3.14E-08
22,3.27E-08
22.066,9.62E-08
22.133,9.41E-08
22.199,7.81E-08
22.266,6.59E-08
22.333,5.69E-08
22.399,5.02E-08
22.466,4.52E-08
22.533,4.15E-08
22.599,3.88E-08
22.666,3.67E-08
22.732,3.52E-08
22.799,3.41E-08
22.867,3.32E-08
22.933,3.27E-08
23,3.22E-08
23.066,3.18E-08
23.133,3.71E-08
23.2,9.21E-08
23.266,8.28E-08
23.333,6.98E-08
23.4,5.98E-08
23.466,5.24E-08
23.533,4.69E-08
23.599,4.27E-08
23.666,3.97E-08
23.733,3.74E-08
23.799,3.57E-08
23.866,3.45E-08
23.933,3.35E-08
23.999,3.28E-08
24.066,7.15E-08
24.132,1.20E-07
24.199,9.95E-08
24.266,8.19E-08
24.332,6.89E-08
24.4,5.91E-08
24.466,5.18E-08
24.533,4.65E-08
24.6,4.25E-08
24.666,3.95E-08
24.733,3.73E-08
24.8,3.56E-08
24.866,3.44E-08
24.933,3.34E-08
24.999,3.28E-08
25.065,3.24E-08
25.133,3.20E-08
25.199,3.17E-08
25.266,3.93E-08
25.333,1.02E-07
25.399,8.99E-08
25.466,7.48E-08
25.533,6.35E-08
25.599,5.51E-08
25.666,4.88E-08
25.732,4.41E-08
25.799,4.07E-08
25.866,3.81E-08
25.933,3.61E-08
26,3.47E-08
26.066,3.36E-08
26.133,3.28E-08
26.2,3.24E-08
26.266,3.19E-08
26.333,3.15E-08
26.399,3.88E-08
26.466,1.38E-07
26.533,1.30E-07
26.599,1.05E-07
26.666,8.59E-08
26.733,7.18E-08
26.799,6.13E-08
26.866,5.35E-08
26.933,4.77E-08
26.999,4.33E-08
27.066,4.01E-08
27.132,3.77E-08
27.199,3.58E-08
27.266,3.44E-08
27.333,3.34E-08
27.4,4.59E-08
27.466,1.21E-07
27.533,1.16E-07
27.6,9.42E-08
27.666,7.79E-08
27.733,6.58E-08
27.799,5.68E-08
27.866,5.01E-08
27.933,4.50E-08
27.999,4.13E-08
28.066,3.85E-08
28.133,3.64E-08
28.199,3.48E-08
28.266,3.36E-08
28.333,3.27E-08
28.399,3.24E-08
28.466,3.18E-08
28.532,3.13E-08
28.599,5.33E-08
28.666,1.02E-07
28.733,8.63E-08
28.8,7.19E-08
28.866,6.13E-08
28.933,5.33E-08
29,4.75E-08
29.066,4.30E-08
29.133,3.98E-08
29.199,3.74E-08
29.266,3.55E-08
29.333,3.44E-08
29.399,3.34E-08
29.466,3.25E-08
29.533,3.69E-08
29.599,1.01E-07
29.666,9.22E-08
29.732,7.65E-08
29.799,6.46E-08
29.866,5.58E-08
29.932,4.93E-08
29.999,4.44E-08
30.066,4.08E-08
