  Timestamp   ,  Channel A  ,  F(A)       
13.4,3.81E-08,3.43E-08
13.466,5.89E-08,5.51E-08
13.533,5.45E-08,5.07E-08
13.6,4.92E-08,4.54E-08
13.666,4.52E-08,4.14E-08
13.733,4.33E-08,3.95E-08
13.8,4.12E-08,3.74E-08
13.866,3.92E-08,3.54E-08
13.933,3.92E-08,3.54E-08
13.999,8.94E-08,8.56E-08
14.066,8.38E-08,8.00E-08
14.133,7.11E-08,6.73E-08
14.199,6.16E-08,5.78E-08
14.267,5.44E-08,5.06E-08
14.333,4.92E-08,4.54E-08
14.4,4.53E-08,4.15E-08
14.467,4.24E-08,3.86E-08
14.533,4.03E-08,3.65E-08
14.6,3.86E-08,3.48E-08
14.667,3.75E-08,3.37E-08
14.733,3.66E-08,3.28E-08
14.8,3.59E-08,3.21E-08
14.866,3.55E-08,3.17E-08
14.933,3.52E-08,3.14E-08
15,3.50E-08,3.12E-08
15.066,3.49E-08,3.11E-08
15.133,3.47E-08,3.09E-08
15.2,3.45E-08,3.07E-08
15.266,5.79E-08,5.41E-08
15.333,8.18E-08,7.80E-08
15.399,7.06E-08,6.68E-08
15.466,6.13E-08,5.75E-08
15.533,5.43E-08,5.05E-08
15.599,4.92E-08,4.54E-08
15.667,4.53E-08,4.15E-08
15.734,4.25E-08,3.87E-08
15.8,4.04E-08,3.66E-08
15.867,3.88E-08,3.50E-08
15.933,3.77E-08,3.39E-08
16,3.70E-08,3.32E-08
16.066,3.64E-08,3.26E-08
16.133,3.60E-08,3.22E-08
16.2,3.57E-08,3.19E-08
16.266,3.55E-08,3.17E-08
16.333,3.53E-08,3.15E-08
16.4,3.52E-08,3.14E-08
16.466,3.51E-08,3.13E-08
16.533,3.59E-08,3.21E-08
16.599,3.61E-08,3.23E-08
16.666,3.58E-08,3.20E-08
16.733,4.47E-08,4.09E-08
16.799,1.26E-07,1.22E-07
16.866,1.13E-07,1.09E-07
16.933,9.32E-08,8.94E-08
16.999,7.83E-08,7.45E-08
17.066,6.73E-08,6.35E-08
17.133,5.90E-08,5.52E-08
17.2,5.29E-08,4.91E-08
17.267,4.83E-08,4.45E-08
17.333,4.50E-08,4.12E-08
17.4,4.25E-08,3.87E-08
17.466,4.06E-08,3.68E-08
17.533,3.91E-08,3.53E-08
17.6,3.80E-08,3.42E-08
17.666,3.72E-08,3.34E-08
17.733,3.68E-08,3.30E-08
17.8,3.63E-08,3.25E-08
17.866,3.59E-08,3.21E-08
17.933,3.68E-08,3.30E-08
18,9.67E-08,9.29E-08
18.066,9.55E-08,9.17E-08
18.133,8.02E-08,7.64E-08
18.199,6.85E-08,6.47E-08
18.266,5.99E-08,5.61E-08
18.333,5.34E-08,4.96E-08
18.399,4.86E-08,4.48E-08
18.466,4.50E-08,4.12E-08
18.533,4.24E-08,3.86E-08
18.6,4.03E-08,3.65E-08
18.667,3.88E-08,3.50E-08
18.733,3.79E-08,3.41E-08
18.8,3.72E-08,3.34E-08
18.866,3.65E-08,3.27E-08
18.933,3.60E-08,3.22E-08
19,3.63E-08,3.25E-08
19.066,3.90E-08,3.52E-08
19.133,3.80E-08,3.42E-08
19.2,3.71E-08,3.33E-08
19.266,3.64E-08,3.26E-08
19.333,3.59E-08,3.21E-08
19.4,3.56E-08,3.18E-08
19.466,3.52E-08,3.14E-08
19.533,3.50E-08,3.12E-08
19.599,3.48E-08,3.10E-08
19.666,3.47E-08,3.09E-08
19.733,3.46E-08,3.08E-08
19.799,3.45E-08,3.07E-08
19.866,3.44E-08,3.06E-08
19.932,3.43E-08,3.05E-08
20,3.42E-08,3.04E-08
20.067,3.42E-08,3.04E-08
20.133,3.42E-08,3.04E-08
20.2,3.41E-08,3.03E-08
20.266,3.41E-08,3.03E-08
20.333,3.41E-08,3.03E-08
20.4,3.75E-08,3.37E-08
20.466,4.03E-08,3.65E-08
20.533,3.91E-08,3.53E-08
20.6,7.16E-08,6.78E-08
20.666,1.03E-07,9.92E-08
20.733,8.70E-08,8.32E-08
20.799,7.35E-08,6.97E-08
20.866,6.34E-08,5.96E-08
20.932,5.60E-08,5.22E-08
20.999,5.04E-08,4.66E-08
21.066,4.63E-08,4.25E-08
21.133,4.32E-08,3.94E-08
21.199,4.09E-08,3.71E-08
21.266,3.91E-08,3.53E-08
21.332,3.79E-08,3.41E-08
21.399,3.69E-08,3.31E-08
21.467,3.62E-08,3.24E-08
21.533,3.57E-08,3.19E-08
21.6,3.53E-08,3.15E-08
21.666,3.50E-08,3.12E-08
21.733,3.47E-08,3.09E-08
21.8,3.47E-08,3.09E-08
21.866,3.55E-08,3.17E-08
21.933,3.52E-08,3.14E-08
22,3.65E-08,3.27E-08
22.066,1.00E-07,9.62E-08
22.133,9.79E-08,9.41E-08
22.199,8.19E-08,7.81E-08
22.266,6.97E-08,6.59E-08
22.333,6.07E-08,5.69E-08
22.399,5.40E-08,5.02E-08
22.466,4.90E-08,4.52E-08
22.533,4.53E-08,4.15E-08
22.599,4.26E-08,3.88E-08
22.666,4.05E-08,3.67E-08
22.732,3.90E-08,3.52E-08
22.799,3.79E-08,3.41E-08
22.867,3.70E-08,3.32E-08
22.933,3.65E-08,3.27E-08
23,3.60E-08,3.22E-08
23.066,3.56E-08,3.18E-08
23.133,4.09E-08,3.71E-08
23.2,9.59E-08,9.21E-08
23.266,8.66E-08,8.28E-08
23.333,7.36E-08,6.98E-08
23.4,6.36E-08,5.98E-08
23.466,5.62E-08,5.24E-08
23.533,5.07E-08,4.69E-08
23.599,4.65E-08,4.27E-08
23.666,4.35E-08,3.97E-08
23.733,4.12E-08,3.74E-08
23.799,3.95E-08,3.57E-08
23.866,3.83E-08,3.45E-08
23.933,3.73E-08,3.35E-08
23.999,3.66E-08,3.28E-08
24.066,7.53E-08,7.15E-08
24.132,1.24E-07,1.20E-07
24.199,1.03E-07,9.95E-08
24.266,8.57E-08,8.19E-08
24.332,7.27E-08,6.89E-08
24.4,6.29E-08,5.91E-08
24.466,5.56E-08,5.18E-08
24.533,5.03E-08,4.65E-08
24.6,4.63E-08,4.25E-08
24.666,4.33E-08,3.95E-08
24.733,4.11E-08,3.73E-08
24.8,3.94E-08,3.56E-08
24.866,3.82E-08,3.44E-08
24.933,3.72E-08,3.34E-08
24.999,3.66E-08,3.28E-08
25.065,3.62E-08,3.24E-08
25.133,3.58E-08,3.20E-08
25.199,3.55E-08,3.17E-08
25.266,4.31E-08,3.93E-08
25.333,1.05E-07,1.02E-07
25.399,9.37E-08,8.99E-08
25.466,7.86E-08,7.48E-08
25.533,6.73E-08,6.35E-08
25.599,5.89E-08,5.51E-08
25.666,5.26E-08,4.88E-08
25.732,4.79E-08,4.41E-08
25.799,4.45E-08,4.07E-08
25.866,4.19E-08,3.81E-08
25.933,3.99E-08,3.61E-08
26,3.85E-08,3.47E-08
26.066,3.74E-08,3.36E-08
26.133,3.66E-08,3.28E-08
26.2,3.62E-08,3.24E-08
26.266,3.57E-08,3.19E-08
26.333,3.53E-08,3.15E-08
26.399,4.26E-08,3.88E-08
26.466,1.41E-07,1.38E-07
26.533,1.34E-07,1.30E-07
26.599,1.09E-07,1.05E-07
26.666,8.97E-08,8.59E-08
26.733,7.56E-08,7.18E-08
26.799,6.51E-08,6.13E-08
26.866,5.73E-08,5.35E-08
26.933,5.15E-08,4.77E-08
26.999,4.71E-08,4.33E-08
27.066,4.39E-08,4.01E-08
27.132,4.15E-08,3.77E-08
27.199,3.96E-08,3.58E-08
27.266,3.82E-08,3.44E-08
27.333,3.72E-08,3.34E-08
27.4,4.97E-08,4.59E-08
27.466,1.24E-07,1.21E-07
27.533,1.20E-07,1.16E-07
27.6,9.80E-08,9.42E-08
27.666,8.17E-08,7.79E-08
27.733,6.96E-08,6.58E-08
27.799,6.06E-08,5.68E-08
27.866,5.39E-08,5.01E-08
27.933,4.88E-08,4.50E-08
27.999,4.51E-08,4.13E-08
28.066,4.23E-08,3.85E-08
28.133,4.02E-08,3.64E-08
28.199,3.86E-08,3.48E-08
28.266,3.74E-08,3.36E-08
28.333,3.65E-08,3.27E-08
28.399,3.62E-08,3.24E-08
28.466,3.56E-08,3.18E-08
28.532,3.51E-08,3.13E-08
28.599,5.71E-08,5.33E-08
28.666,1.06E-07,1.02E-07
28.733,9.01E-08,8.63E-08
28.8,7.57E-08,7.19E-08
28.866,6.51E-08,6.13E-08
28.933,5.71E-08,5.33E-08
29,5.13E-08,4.75E-08
29.066,4.68E-08,4.30E-08
29.133,4.36E-08,3.98E-08
29.199,4.12E-08,3.74E-08
29.266,3.93E-08,3.55E-08
29.333,3.82E-08,3.44E-08
29.399,3.72E-08,3.34E-08
29.466,3.63E-08,3.25E-08
29.533,4.07E-08,3.69E-08
29.599,1.05E-07,1.01E-07
29.666,9.60E-08,9.22E-08
29.732,8.03E-08,7.65E-08
29.799,6.84E-08,6.46E-08
29.866,5.96E-08,5.58E-08
29.932,5.31E-08,4.93E-08
29.999,4.82E-08,4.44E-08
30.066,4.46E-08,4.08E-08
30.133,4.19E-08,3.81E-08
30.2,3.99E-08,3.61E-08
30.266,3.89E-08,3.51E-08
30.333,3.79E-08,3.41E-08
30.399,3.69E-08,3.31E-08
30.466,3.62E-08,3.24E-08
30.533,6.70E-08,6.32E-08
30.599,1.61E-07,1.57E-07
30.666,1.38E-07,1.34E-07
30.734,1.12E-07,1.08E-07
30.799,9.17E-08,8.79E-08
30.866,7.70E-08,7.32E-08
30.932,6.60E-08,6.22E-08
30.999,5.79E-08,5.41E-08
31.066,5.18E-08,4.80E-08
31.132,4.73E-08,4.35E-08
31.199,4.39E-08,4.01E-08
31.266,4.14E-08,3.76E-08
31.332,3.95E-08,3.57E-08
31.399,3.81E-08,3.43E-08
31.466,3.75E-08,3.37E-08
31.533,3.67E-08,3.29E-08
31.6,3.60E-08,3.22E-08
31.666,3.55E-08,3.17E-08
31.733,3.55E-08,3.17E-08
31.8,3.57E-08,3.19E-08
31.866,3.53E-08,3.15E-08
31.933,3.50E-08,3.12E-08
31.999,3.49E-08,3.11E-08
32.066,3.51E-08,3.13E-08
32.133,3.50E-08,3.12E-08
32.199,3.48E-08,3.10E-08
32.266,3.47E-08,3.09E-08
32.333,3.92E-08,3.54E-08
32.399,1.92E-07,1.88E-07
32.466,2.74E-07,2.70E-07
32.532,2.18E-07,2.14E-07
32.599,1.71E-07,1.67E-07
32.666,1.36E-07,1.33E-07
32.732,1.10E-07,1.07E-07
32.799,9.11E-08,8.73E-08
32.866,7.68E-08,7.30E-08
32.932,6.61E-08,6.23E-08
33,5.80E-08,5.42E-08
33.066,5.21E-08,4.83E-08
33.133,4.77E-08,4.39E-08
33.199,4.44E-08,4.06E-08
33.266,4.20E-08,3.82E-08
33.333,4.05E-08,3.67E-08
33.399,3.90E-08,3.52E-08
33.466,3.80E-08,3.42E-08
33.533,3.82E-08,3.44E-08
33.599,3.78E-08,3.40E-08
33.666,3.70E-08,3.32E-08
33.733,3.71E-08,3.33E-08
33.799,1.58E-07,1.54E-07
33.866,2.20E-07,2.17E-07
33.932,1.76E-07,1.72E-07
33.999,1.40E-07,1.36E-07
34.066,1.13E-07,1.09E-07
34.132,9.29E-08,8.91E-08
34.199,7.81E-08,7.43E-08
34.266,6.70E-08,6.32E-08
34.332,5.88E-08,5.50E-08
34.399,5.26E-08,4.88E-08
34.466,4.79E-08,4.41E-08
34.533,4.45E-08,4.07E-08
34.601,4.21E-08,3.83E-08
34.666,4.05E-08,3.67E-08
34.733,3.92E-08,3.54E-08
34.799,3.80E-08,3.42E-08
34.866,3.71E-08,3.33E-08
34.932,3.64E-08,3.26E-08
34.999,3.59E-08,3.21E-08
35.066,3.55E-08,3.17E-08
35.133,3.52E-08,3.14E-08
35.199,3.50E-08,3.12E-08
35.266,3.48E-08,3.10E-08
35.332,3.48E-08,3.10E-08
35.399,7.10E-08,6.72E-08
35.466,2.86E-07,2.82E-07
35.532,2.71E-07,2.67E-07
35.599,2.12E-07,2.08E-07
35.666,1.67E-07,1.63E-07
35.732,1.33E-07,1.29E-07
35.799,1.08E-07,1.04E-07
35.865,8.92E-08,8.54E-08
35.933,7.52E-08,7.14E-08
36,6.48E-08,6.10E-08
36.066,5.71E-08,5.33E-08
36.133,5.14E-08,4.76E-08
36.199,4.71E-08,4.33E-08
36.266,4.39E-08,4.01E-08
36.333,4.15E-08,3.77E-08
36.399,3.97E-08,3.59E-08
36.466,3.83E-08,3.45E-08
36.533,3.77E-08,3.39E-08
36.599,3.72E-08,3.34E-08
36.666,3.65E-08,3.27E-08
36.732,3.60E-08,3.22E-08
36.799,3.56E-08,3.18E-08
36.866,3.86E-08,3.48E-08
36.932,3.84E-08,3.46E-08
36.999,3.76E-08,3.38E-08
37.066,8.26E-08,7.88E-08
37.132,2.26E-07,2.22E-07
37.199,1.88E-07,1.84E-07
37.265,1.49E-07,1.45E-07
37.332,1.20E-07,1.16E-07
37.4,9.78E-08,9.40E-08
37.466,8.16E-08,7.78E-08
37.533,6.96E-08,6.58E-08
37.599,6.07E-08,5.69E-08
37.666,5.40E-08,5.02E-08
37.733,4.90E-08,4.52E-08
37.799,4.52E-08,4.14E-08
37.866,4.25E-08,3.87E-08
37.933,4.04E-08,3.66E-08
37.999,3.89E-08,3.51E-08
38.066,3.80E-08,3.42E-08
38.132,3.71E-08,3.33E-08
38.199,3.64E-08,3.26E-08
38.266,3.59E-08,3.21E-08
38.332,3.54E-08,3.16E-08
38.399,3.51E-08,3.13E-08
38.466,3.48E-08,3.10E-08
38.532,3.47E-08,3.09E-08
38.599,3.51E-08,3.13E-08
38.665,1.34E-07,1.31E-07
40.533,3.40E-08,3.02E-08
40.599,3.40E-08,3.02E-08
40.666,3.40E-08,3.02E-08
40.732,3.40E-08,3.02E-08
40.799,3.40E-08,3.02E-08
40.866,3.40E-08,3.02E-08
42.732,4.39E-08,4.01E-08
42.799,9.93E-08,9.55E-08
42.865,9.28E-08,8.90E-08
42.932,7.81E-08,7.43E-08
42.999,6.69E-08,6.31E-08
43.065,5.86E-08,5.48E-08
43.132,5.25E-08,4.87E-08
43.199,4.78E-08,4.40E-08
43.265,4.44E-08,4.06E-08
43.333,4.17E-08,3.79E-08
43.399,3.98E-08,3.60E-08
43.466,3.83E-08,3.45E-08
43.533,3.75E-08,3.37E-08
43.599,3.68E-08,3.30E-08
43.666,3.62E-08,3.24E-08
43.732,3.57E-08,3.19E-08
43.799,3.54E-08,3.16E-08
43.866,3.52E-08,3.14E-08
43.932,3.50E-08,3.12E-08
43.999,3.48E-08,3.10E-08
44.066,3.47E-08,3.09E-08
44.132,3.47E-08,3.09E-08
44.199,3.47E-08,3.09E-08
44.265,3.47E-08,3.09E-08
44.332,3.47E-08,3.09E-08
44.399,3.47E-08,3.09E-08
44.465,3.46E-08,3.08E-08
44.532,3.45E-08,3.07E-08
44.599,3.45E-08,3.07E-08
44.666,3.44E-08,3.06E-08
44.733,3.44E-08,3.06E-08
44.799,3.44E-08,3.06E-08
44.866,3.43E-08,3.05E-08
44.933,3.42E-08,3.04E-08
44.999,3.41E-08,3.03E-08
45.066,3.41E-08,3.03E-08
45.132,3.41E-08,3.03E-08
45.199,3.40E-08,3.02E-08
45.266,3.41E-08,3.03E-08
45.332,8.07E-08,7.69E-08
45.399,2.63E-07,2.59E-07
45.466,2.25E-07,2.21E-07
45.532,1.77E-07,1.73E-07
45.599,1.40E-07,1.37E-07
45.665,1.13E-07,1.09E-07
45.732,9.30E-08,8.92E-08
45.799,7.79E-08,7.41E-08
45.865,6.67E-08,6.29E-08
45.932,5.84E-08,5.46E-08
45.999,5.22E-08,4.84E-08
46.065,4.76E-08,4.38E-08
46.133,4.41E-08,4.03E-08
46.199,4.16E-08,3.78E-08
46.266,3.98E-08,3.60E-08
46.333,3.84E-08,3.46E-08
46.399,3.73E-08,3.35E-08
46.466,3.66E-08,3.28E-08
46.532,3.61E-08,3.23E-08
46.599,3.57E-08,3.19E-08
46.666,3.81E-08,3.43E-08
46.732,1.26E-07,1.22E-07
46.799,1.61E-07,1.57E-07
46.866,1.31E-07,1.27E-07
46.932,1.07E-07,1.03E-07
46.999,8.85E-08,8.47E-08
47.065,7.50E-08,7.12E-08
47.132,6.50E-08,6.12E-08
47.199,5.76E-08,5.38E-08
47.265,5.22E-08,4.84E-08
47.332,4.81E-08,4.43E-08
47.399,4.51E-08,4.13E-08
47.465,4.29E-08,3.91E-08
47.533,4.11E-08,3.73E-08
47.599,3.98E-08,3.60E-08
47.666,3.86E-08,3.48E-08
47.732,3.78E-08,3.40E-08
47.799,3.71E-08,3.33E-08
47.866,3.65E-08,3.27E-08
47.932,3.61E-08,3.23E-08
47.999,3.57E-08,3.19E-08
48.066,3.54E-08,3.16E-08
48.132,3.52E-08,3.14E-08
48.199,3.50E-08,3.12E-08
48.266,3.49E-08,3.11E-08
48.332,3.47E-08,3.09E-08
48.399,3.45E-08,3.07E-08
48.465,3.44E-08,3.06E-08
48.532,3.41E-08,3.03E-08
48.599,3.40E-08,3.02E-08
48.665,4.25E-08,3.87E-08
48.732,4.20E-08,3.82E-08
48.799,3.96E-08,3.58E-08
48.865,5.88E-08,5.50E-08
48.932,1.46E-07,1.42E-07
48.998,1.29E-07,1.26E-07
49.066,1.05E-07,1.01E-07
49.133,8.68E-08,8.30E-08
49.199,7.35E-08,6.97E-08
49.266,6.36E-08,5.98E-08
49.333,5.63E-08,5.25E-08
49.399,5.09E-08,4.71E-08
49.466,4.68E-08,4.30E-08
49.532,4.38E-08,4.00E-08
49.599,4.15E-08,3.77E-08
49.666,3.98E-08,3.60E-08
49.732,3.86E-08,3.48E-08
49.799,3.76E-08,3.38E-08
49.865,3.69E-08,3.31E-08
49.932,3.95E-08,3.57E-08
49.999,4.93E-08,4.55E-08
50.065,4.60E-08,4.22E-08
50.132,4.31E-08,3.93E-08
50.199,4.10E-08,3.72E-08
50.265,3.94E-08,3.56E-08
50.332,3.83E-08,3.45E-08
50.398,3.75E-08,3.37E-08
50.465,3.69E-08,3.31E-08
50.532,3.63E-08,3.25E-08
50.599,7.50E-08,7.12E-08
50.666,1.70E-07,1.66E-07
50.732,1.42E-07,1.38E-07
50.799,1.14E-07,1.11E-07
50.866,9.39E-08,9.01E-08
50.932,7.88E-08,7.50E-08
50.999,6.75E-08,6.37E-08
51.066,5.92E-08,5.54E-08
51.132,5.30E-08,4.92E-08
51.199,4.83E-08,4.45E-08
51.265,4.49E-08,4.11E-08
51.332,4.23E-08,3.85E-08
51.399,4.04E-08,3.66E-08
51.465,3.89E-08,3.51E-08
51.532,3.78E-08,3.40E-08
51.599,3.70E-08,3.32E-08
51.665,3.64E-08,3.26E-08
51.732,3.59E-08,3.21E-08
51.798,3.58E-08,3.20E-08
51.865,3.55E-08,3.17E-08
51.932,3.53E-08,3.15E-08
51.998,3.52E-08,3.14E-08
52.065,7.09E-08,6.71E-08
52.132,2.05E-07,2.01E-07
52.199,1.76E-07,1.73E-07
52.266,1.41E-07,1.37E-07
52.332,1.14E-07,1.10E-07
52.398,9.36E-08,8.98E-08
52.466,7.88E-08,7.50E-08
52.532,6.77E-08,6.39E-08
52.599,5.94E-08,5.56E-08
52.666,5.33E-08,4.95E-08
52.732,4.93E-08,4.55E-08
52.799,4.64E-08,4.26E-08
52.865,4.35E-08,3.97E-08
52.932,4.13E-08,3.75E-08
52.999,3.98E-08,3.60E-08
53.065,3.85E-08,3.47E-08
53.132,3.75E-08,3.37E-08
53.199,3.68E-08,3.30E-08
53.265,3.63E-08,3.25E-08
53.332,3.59E-08,3.21E-08
53.398,3.56E-08,3.18E-08
53.465,3.54E-08,3.16E-08
53.532,3.53E-08,3.15E-08
53.598,3.51E-08,3.13E-08
53.666,3.50E-08,3.12E-08
53.732,3.50E-08,3.12E-08
53.799,3.73E-08,3.35E-08
53.866,3.69E-08,3.31E-08
53.932,3.63E-08,3.25E-08
53.999,3.87E-08,3.49E-08
54.066,9.36E-08,8.98E-08
54.132,9.12E-08,8.74E-08
54.199,7.70E-08,7.32E-08
54.265,6.62E-08,6.24E-08
54.332,5.82E-08,5.44E-08
54.399,5.22E-08,4.84E-08
54.465,4.77E-08,4.39E-08
54.532,4.44E-08,4.06E-08
54.599,4.19E-08,3.81E-08
54.665,4.00E-08,3.62E-08
54.732,3.85E-08,3.47E-08
54.798,3.75E-08,3.37E-08
54.865,3.67E-08,3.29E-08
54.932,3.61E-08,3.23E-08
54.998,3.56E-08,3.18E-08
55.065,3.52E-08,3.14E-08
55.132,3.51E-08,3.13E-08
55.199,3.49E-08,3.11E-08
55.266,3.47E-08,3.09E-08
55.332,3.45E-08,3.07E-08
